id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35886297,дом,47.47336672520913,-0.5531814439108225,angers,2237,115.0,,181.0,159.0,D,37.0,E,,4.0,3.0,13.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35906841,квартира,48.76421847723351,2.2671836663486,chatenay-malabry,4554,104.0,1.0,,,,,,,5.0,4.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003085,дом,49.56010904032036,3.620194613621661,laon,48,110.0,,25.0,,,,,,4.0,3.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35808661,квартира,45.39224906050072,4.320282726995026,le-chambon-feugerolles,1975,66.0,2.0,,258.0,E,60.0,F,Ю,3.0,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35862407,квартира,48.94988051577244,2.3788299062644875,stains,4587,82.0,,,228.0,D,12.0,C,,4.0,3.0,9.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36045849,дом,42.990467529533085,1.151954814807664,saint-girons,315,252.0,,980.0,,,,,,14.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35746497,квартира,43.47962950908585,-1.4801307704879536,bayonne,3092,42.0,4.0,,147.0,C,4.0,A,,2.0,1.0,5.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35899847,квартира,48.78490323308447,2.520041006633916,chennevieres-sur-marne,4642,82.0,1.0,5.0,70.0,B,57.0,F,,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35882017,квартира,48.72314923991633,2.4001376597109942,athis-mons,4474,74.0,4.0,,,,,,,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35781959,дом,43.28145772219672,3.2896850628862904,serignan,1602,110.0,,,,,,,,4.0,3.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36045807,дом,47.35724127251922,1.7446824402580954,romorantin-lanthenay,1928,101.0,,1420.0,204.0,D,10.0,B,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36008805,квартира,45.9582757412951,4.66762988491958,liergues,3366,75.0,,,,,,,,4.0,2.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36021317,квартира,43.74644361755123,5.886940831007106,greoux-les-bains,162,40.0,,,,,,,,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35793269,квартира,43.107313509807234,5.810575464467148,sanary-sur-mer,4091,82.0,,,,,,,,4.0,3.0,7.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35851145,дом,43.094657144291936,6.070658025698235,carqueiranne,4114,170.0,,1450.0,,,,,Ю,6.0,4.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35881243,квартира,43.28910791152475,5.38560155182109,marseille-1er,449,78.0,,,229.0,D,34.0,D,,3.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36026781,дом,45.16355716964212,4.5541253754070965,saint-symphorien-de-mahun,257,173.0,,5600.0,,,,,,6.0,5.0,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911503,квартира,43.61073731333158,3.886248138732932,montpellier,1570,85.0,1.0,,76.0,B,22.0,D,,4.0,3.0,7.0,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35780437,пожизненная рента,47.540095971936985,-2.281975509105653,nivillac,2502,165.0,,2696.0,231.0,E,,,,6.0,4.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35962091,дом,44.79888073336989,-0.3118872264226151,cursan,1542,145.0,,2967.0,222.0,D,5.0,A,,6.0,4.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35741753,дом,44.85186484519566,0.4793713435518317,bergerac,1003,205.0,,12800.0,223.0,D,52.0,E,,10.0,6.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36037045,дом,45.69082673951455,4.946261245526572,saint-priest,3401,110.0,,904.0,,,,,В-З,5.0,4.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36043967,квартира,43.55283340542337,7.015188569524069,cannes,209,108.0,,,,,,,,4.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35852855,разное,43.12144141249879,6.12016529815014,hyeres,4121,,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35979837,квартира,48.88080937988808,2.327810555192525,paris-8eme,3635,50.0,6.0,,320.0,E,25.0,D,,2.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36057663,дом,48.7365011773348,1.368936576143721,dreux,1195,130.0,,1170.0,47.0,A,2.0,A,,5.0,3.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35765523,дом,42.9581262471891,1.6010797790369655,foix,307,140.0,,4300.0,,,,,,8.0,5.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051277,квартира,44.562309191603305,6.083220249052478,gap,165,44.0,2.0,,,,,,Ю,2.0,1.0,5.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35746295,квартира,43.197115299986834,6.471834196278811,la-mole,4113,52.0,,,169.0,D,6.0,B,,3.0,2.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30794749,разное,45.23784946746334,4.657785518906497,annonay,242,46.0,,,,,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35775527,квартира,43.64749006701705,7.125611458194844,villeneuve-loubet,199,109.0,,,178.0,D,17.0,C,,4.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35850627,квартира,43.19933237091074,2.7655990636612127,lezignan-corbieres,372,5774.0,1.0,,191.0,D,8.0,B,,1.0,,5.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36051867,квартира,43.53771127588159,5.428656928274906,aix-en-provence,466,6134.0,2.0,,,,,,,3.0,2.0,4.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35842821,квартира,46.31657832922392,6.06402713740775,cessy,8,69.0,,,,,,,,3.0,2.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874543,квартира,43.27519511659489,5.36742131969284,marseille-7eme,455,95.0,1.0,,84.0,B,11.0,C,,4.0,3.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35771953,дом,46.81761740139983,-1.9974642037352568,le-perrier,4236,145.0,,1530.0,148.0,C,44.0,E,,4.0,3.0,15.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35875089,земля,47.25075744594785,-1.3905017084964777,saint-julien-de-concelles,2058,600.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35806253,квартира,45.18974049500692,5.734432512117653,grenoble,1781,110.0,2.0,,160.0,D,,,В-З,6.0,4.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35808711,дом,44.02005848729513,1.3468499398243938,montauban,4061,140.0,,10000.0,98.0,C,17.0,C,Ю,4.0,3.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36047611,дом,48.88637642996144,1.764473814215764,goupillieres,3899,175.0,,3438.0,145.0,C,34.0,D,,7.0,4.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35448553,квартира,45.31370708847941,4.749836938075579,serrieres,259,72.0,,,317.0,E,10.0,B,,4.0,2.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35977749,дом,47.98924405046984,1.2317233396900915,cloyes-sur-le-loir,1206,120.0,,2886.0,188.0,D,5.0,A,,6.0,4.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35933525,дом,46.715493828913445,-1.3162118249942485,la-ferriere,4234,116.0,,1000.0,,,,,,7.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35820213,квартира,44.64806200267216,-1.1607985557105498,arcachon,1481,912.0,,,,,,,,4.0,3.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35849421,квартира,50.6327881164177,3.065052243378178,lille,2675,19.0,,,346.0,F,15.0,C,В,1.0,,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35985755,квартира,46.193887078486384,6.244048215162954,annemasse,3574,117.0,,,149.0,C,,,,5.0,3.0,6.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36026725,земля,44.93847819104491,5.029875018361775,montelier,1091,1020.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35965233,квартира,43.26424232525171,5.434713257744839,marseille-10eme,458,68.0,5.0,,,,,,Ю-З,3.0,2.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35875955,квартира,43.5375022203953,6.469979044976029,draguignan,4112,43.0,,,185.0,D,7.0,B,Ю,2.0,1.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35811855,разное,49.74222426517476,0.3691681210263664,fecamp,3682,592.0,,,,,,,,,,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36002535,квартира,46.00413783588289,4.7016667407763135,arnas,3366,200.0,,520.0,,,,,Ю-З,8.0,3.0,15.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35812615,паркинг,48.83903853916891,2.3796984635879954,paris-12eme,3639,,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048233,дом,48.91364112329404,1.839933998997272,maule,3879,144.0,,650.0,146.0,C,34.0,D,,7.0,5.0,14.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36017131,дом,45.549215775136894,4.668598379818564,tartaras,1991,57.0,,,350.0,F,70.0,F,В,2.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35744361,квартира,48.86286320656227,2.36442564225038,paris-3eme,3630,8005.0,2.0,,,,,,,2.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35785129,земля,46.766385043175006,-1.848400120775628,commequiers,4228,695.0,,695.0,,,,,Ю-З,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35799331,дом,48.81834862616231,2.167391889886177,marnes-la-coquette,4568,140.0,,361.0,221.0,D,51.0,E,,7.0,4.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35862639,квартира,49.269788888194775,4.040521259404924,reims,2333,70.0,,,142.0,C,33.0,D,,3.0,2.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035629,дом,46.25479130775823,-0.2723443503442741,sainte-blandine,3942,185.0,,2000.0,,,,,,4.0,2.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36010441,квартира,48.9182087700288,2.256845236765462,colombes,4571,107.0,5.0,,,,,,,5.0,4.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829785,разное,49.34559560693104,0.5214223341022157,pont-audemer,1170,138.0,,,,,,,,,,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35742491,дом,46.130080984969474,-0.0323547414971869,gournay-loize,3920,270.0,,31747.0,167.0,D,31.0,D,,8.0,6.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35862107,дом,48.881510515790026,2.6018315937485785,chelles,3791,150.0,,500.0,180.0,D,42.0,E,,5.0,4.0,24.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35897055,дом,43.93363793295052,2.154440570549213,albi,4014,286.0,,2700.0,,,,,Ю-З,8.0,5.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35860865,дом,48.80383931508417,2.37128668082083,villejuif,4654,120.0,,,,,,,,5.0,4.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35771663,квартира,45.77102350818243,4.812988152269528,lyon-9eme,3336,86.0,,,91.0,C,21.0,D,,4.0,3.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35858615,квартира,47.65594705301344,-2.7633954241411987,vannes,2498,2334.0,3.0,,264.0,E,12.0,C,,2.0,1.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35817863,квартира,42.61301948436993,3.0003537242024745,saint-cyprien,3214,24.0,1.0,,,,,,,2.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35880683,квартира,46.39745581130136,6.596555946843671,evian-les-bains,3609,7901.0,4.0,,,,,,,3.0,2.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35888239,земля,46.92460190849632,-0.7469640142260283,mauleon,3954,742.0,,742.0,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35864175,квартира,48.84207670597928,2.21270405466175,saint-cloud,4547,1068.0,4.0,,,,,,Ю,5.0,4.0,8.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35885531,квартира,48.99084767049606,2.209438906347476,cormeilles-en-parisis,4671,87.0,,,,,,,Ю-З,4.0,3.0,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35885457,квартира,48.80113341835792,2.5094357744001927,saint-maur-des-fosses,4613,40.0,,,,,,,,2.0,1.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35821951,дом,48.910690623452425,2.212191483009301,houilles,3901,80.0,,87.0,,,,,,4.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36067349,дом,49.07246227918061,3.791918721290049,reuil,2360,403.0,,1227.0,,,,,,7.0,5.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35845423,дом,47.08296364803056,-0.1995207856413037,saint-martin-de-sanzay,3935,126.0,,,,,,,,5.0,3.0,10.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36033019,дом,44.669872836566846,-0.2335991008766742,saint-pierre-de-bat,1551,139.0,,3192.0,,,,,,5.0,4.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35867455,квартира,46.052132917888486,6.372650316344932,saint-pierre-en-faucigny,3620,86.0,,75.0,,,,,,4.0,3.0,4.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36008949,дом,43.82567172912219,5.025475955065433,cavaillon,4179,45.0,,,430.0,F,23.0,D,,2.0,1.0,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36037293,разное,45.18223309083955,0.7124378755145793,perigueux,1002,180.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35871645,квартира,43.6093353361599,1.4365591489333929,toulouse,1402,45.0,2.0,,55.0,B,8.0,B,,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35995319,квартира,43.30434980283301,5.405668966899754,marseille-4eme,452,597.0,2.0,,93.0,C,21.0,D,,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36038429,квартира,43.26854713463364,5.440659255870627,marseille-10eme,458,58.0,3.0,,227.0,D,23.0,D,,3.0,2.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35782195,квартира,43.8248610196956,4.344702970375689,nimes,1302,275.0,,,,,,,,1.0,,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36085969,дом,48.21907636821035,3.916008180794087,vauchassis,338,85.0,,750.0,,,,,,4.0,3.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35771847,квартира,44.873478001706,-0.5110285384970497,lormont,1507,79.0,1.0,,154.0,D,36.0,E,,3.0,2.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35824061,квартира,48.2976807059376,4.086082530769437,troyes,328,123.0,3.0,,170.0,D,39.0,E,В-З,4.0,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36079185,дом,50.45918957746618,1.758226892675684,neuville-sous-montreuil,2958,200.0,,4000.0,,,,,С-В,9.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35777109,дом,44.38054231182599,0.310296109805091,tonneins,2210,140.0,,,,,,,,4.0,3.0,4.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35953837,дом,45.09996530847872,0.4718791813653193,neuvic,1011,131.0,,1218.0,,,,,,7.0,4.0,10.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35795653,дом,44.86774803496362,-0.6172931016505286,le-bouscat,1476,176.0,,610.0,264.0,E,22.0,D,,6.0,5.0,7.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35901301,дом,48.57112282803547,-3.1557096172795287,guingamp,917,100.0,,297.0,169.0,D,40.0,E,Ю,6.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36017963,дом,44.7661922836125,0.7616406238297186,beaumont-du-perigord,1035,239.0,,,254.0,E,8.0,B,,5.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35776417,квартира,45.53463550903032,4.370460000362507,saint-heand,1979,13311.0,1.0,,166.0,D,44.0,E,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36034083,квартира,48.86293941294623,2.117617674109161,louveciennes,3866,122.0,1.0,,112.0,C,26.0,D,,7.0,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35903431,квартира,43.349570521590415,3.2442799570089127,beziers,1611,122.0,,,124.0,C,29.0,D,,4.0,3.0,3.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35996351,квартира,48.789046382581255,2.260383958214048,le-plessis-robinson,4560,42.0,,,,,,,,2.0,1.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36049723,дом,45.04933640217308,5.051944823794822,romans-sur-isere,1089,75.0,,,,,,,В-З,3.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812255,дом,45.41982167983176,0.2242864275410994,vaux-lavalette,645,200.0,,154549.0,,,,,Ю-В,8.0,3.0,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36029701,дом,45.71960053150968,-0.5817027394917839,courcoury,672,165.0,,582.0,125.0,C,25.0,D,,5.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35761201,квартира,48.86529100990918,2.349891494208048,paris-2eme,3629,114.0,2.0,,140.0,C,18.0,C,В,3.0,2.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36050473,квартира,45.16250486252282,4.871305738619952,saint-barthelemy-de-vals,1102,11974.0,1.0,,303.0,E,17.0,C,,4.0,3.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36047739,квартира,43.54118439842964,3.931873423535748,palavas-les-flots,1586,116.0,6.0,,94.0,C,19.0,C,,5.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35919957,дом,48.55573470602048,3.301835171875217,provins,3745,98.0,,179.0,,,,,,4.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35961291,квартира,47.78882915880082,7.327056198061521,illzach,3283,60.0,2.0,,,,,,,3.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36067613,дом,48.77100001423875,2.127834294627502,buc,3875,90.0,,632.0,234.0,E,42.0,E,,4.0,4.0,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36040037,дом,48.17887084123221,0.4307895528713303,bonnetable,3490,55.0,,569.0,,,,,,3.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36033373,квартира,44.05075416208959,5.045803062291761,carpentras,4170,77.0,3.0,,,,,,С-З,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035509,дом,47.54425063348968,-0.3762000199568963,corze,2242,240.0,,2124.0,140.0,C,7.0,B,,8.0,4.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35837399,дом,49.27004294154931,1.878572441225272,chaumont-en-vexin,2845,171.0,,7292.0,,,,,,7.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35964977,вилла,43.634123015521546,7.09629971289954,biot,210,222.0,,1000.0,84.0,B,4.0,A,Ю,6.0,4.0,12.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35756961,дом,47.10399217651972,-1.813997696072536,sainte-pazanne,2078,78.0,,377.0,193.0,D,5.0,A,,4.0,3.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36036911,участок с землей,47.74378448616524,-3.3731246201801257,lorient,2499,280.0,,1035.0,77.0,B,18.0,C,Ю,11.0,8.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35986043,дом,44.39909224983005,-1.1663729101924505,biscarrosse,1912,91.0,,400.0,5.0,A,5.0,A,,4.0,3.0,6.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35798839,дом,48.26884235302598,2.7026544110718915,nemours,3741,191.0,,1164.0,228.0,D,68.0,F,,5.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35815047,квартира,43.2969157573967,-0.3694236053777807,pau,3091,92.0,1.0,,,,,,,4.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35760395,квартира,45.7387411791392,4.80503636188617,sainte-foy-les-lyon,3338,40.0,,,,,,,,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36013431,квартира,48.812223669417726,2.5165974370735085,champigny-sur-marne,4648,80.0,3.0,,301.0,E,70.0,F,В-З,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36003139,дом,48.63596039966652,2.3352498947324856,sainte-genevieve-des-bois,4522,105.0,,626.0,200.0,D,60.0,F,,5.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35862975,дом,48.88128867939881,2.5334162427156603,gagny,4585,118.0,,494.0,206.0,D,36.0,E,,5.0,4.0,17.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35887287,квартира,43.69817421676969,7.250946686568021,nice,184,35.0,55.0,,,,,,Ю-В,2.0,1.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36063577,дом,49.28816483348894,6.206026693339201,bousse,2588,140.0,,603.0,180.0,D,50.0,E,,6.0,4.0,14.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35861591,дом,45.53636879213716,-0.0341315936936714,jurignac,639,169.0,,2500.0,110.0,C,6.0,B,,6.0,4.0,12.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33711685,земля,45.23398304795509,5.6862429965633945,saint-egreve,1784,430.0,,430.0,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35793049,квартира,43.63238655619124,3.888841577133612,castelnau-le-lez,1579,32.0,,,,,,,,,,2.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35639209,дом,45.654176887063336,-1.0304058032542658,vaux-sur-mer,729,69.0,,195.0,,,,,,3.0,2.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35765809,дом,43.34783895840456,3.25196000014021,beziers,1611,70.0,,330.0,248.0,E,59.0,F,В-З,4.0,2.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35824297,разное,46.08324751149327,6.526661368667701,thyez,3591,12825.0,,,,,,,,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829643,разное,48.67482955164489,6.201981733102451,nancy,2426,160.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35983455,квартира,48.880178312784594,2.347721585878096,paris-18eme,3645,33.0,2.0,,,,,,,1.0,,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35746327,дом,50.39440947119551,2.871700795138546,mericourt,3006,115.0,,,238.0,E,25.0,D,,5.0,4.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35842367,квартира,46.20757392769842,6.253681496026658,annemasse,3574,85.0,1.0,,,,,,,4.0,3.0,6.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35841917,квартира,49.364733564371925,0.0652233110428474,deauville,600,41.0,1.0,,,,,,З,2.0,1.0,5.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35744899,дом,43.87869083051075,2.589793502165301,saint-sernin-sur-rance,426,140.0,,2330.0,144.0,C,43.0,E,,4.0,3.0,18.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35796671,дом,43.24584928163439,2.373807100147235,villemoustaussou,401,227.0,,1569.0,274.0,E,67.0,F,,7.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
